y_true,y_pred
7.3979400086720375,7.523808954162766
5.0,5.094600959249791
5.0,5.1707998604741725
5.0,5.0
5.0,5.22900699971726
6.619788758288394,6.289601219089418
6.568636235841013,6.405695320484494
5.0,5.027489112504042
5.0,5.04654997784395
5.769551078621726,5.611269598311464
5.0,5.300726840896268
5.769551078621726,5.595627807465673
5.0,5.099606841429304
5.0,5.004436974992327
5.0,5.453936633629939
6.920818753952375,6.609184603692768
5.0,5.036588128661902
5.0,5.004948500216801
5.0,5.0
5.0,5.0055444357361525
5.0,5.015528419686578
5.0,5.321799106188661
5.0,5.0
5.958607314841775,5.749996065273438
5.0,5.016989700043361
5.721246399047171,5.593867118923599
5.6777807052660805,5.930323620227965
5.318758762624412,5.312640163004786
5.0,5.0
5.0,5.017721132953863
5.337242168318426,5.348978542151338
5.0,5.0
5.0,5.0028533500713745
5.0,5.239109483854127
5.0,5.018582367697242
5.0,5.0088605664769315
5.0,5.141625392429096
5.0,5.00267606240177
5.0,5.057522207928157
5.0,5.003467874862247
5.698970004336019,5.704538398051966
5.0,5.266109152191316
7.6777807052660805,7.269991736625116
5.0,5.0
5.0,5.044036080717611
5.0,5.0
5.0,5.0341548785728705
5.0,5.058870028301178
5.0,5.01
7.096910013008056,6.987824518732474
5.0,5.014546928835342
5.0,5.044901007132407
7.4089353929735005,7.129802888911858
6.958607314841775,6.785154493078176
5.0,5.142810141153641
5.0,5.022757241303992
5.0,5.0
5.0,5.0122914798835785
5.0,5.032293836018083
5.0,5.056941832367689
5.337242168318426,5.342900802853768
8.568636235841012,7.591104248853906
5.0,5.0
9.065501548756432,8.954077326263747
5.0,5.089771554045461
5.0,5.01327636102692
5.721246399047171,5.634267932503457
5.0,5.069039407229646
5.0,5.1012966644383315
5.920818753952375,5.925641387408647
6.337242168318426,6.2399921671174345
5.0,5.011938200260161
5.0,5.003609121289163
5.0,5.240116069965049
5.853871964321762,5.8305062720299
5.0,5.085790915007919
5.0,5.014089353929735
5.0,5.071776272053191
5.0,5.096172529474311
6.853871964321762,6.463360070301767
5.0,5.0088605664769315
5.0,5.078841499436523
6.657577319177793,6.317386911017657
5.0,5.068565162392261
5.721246399047171,5.644925554976015
6.130768280269024,5.904211328382571
5.0,5.281223211645355
5.0,5.284681595679574
5.0,5.225959261735291
5.0,5.002518119729938
5.0,5.0
5.0,5.0
5.0,5.013665315444204
5.920818753952375,5.691913081414475
5.0,5.0138375561117074
5.0,5.031142958227781
5.0,5.067420257976229
5.0,5.0
5.0,5.010506099933552
5.0,5.024104474962914
5.0,5.080375115761334
5.0,5.018860566476932
5.6777807052660805,5.811125270257101
5.0,5.468691783115463
5.0,5.127617147237813
5.494850021680094,6.786948533980239
5.0,5.0001772876696045
5.0,5.127437449137517
5.0,5.126597728829797
6.657577319177793,6.964914309721897
5.0,5.226444953584455
5.0,5.038528497842709
6.823908740944319,6.623415090699093
5.0,5.0
5.0,5.015194182131708
5.0,5.0
5.0,5.004559319556497
5.0,5.015039830166163
5.337242168318426,5.432949928240919
5.0,5.026197887582884
5.0,5.0
5.0,5.063828737946609
5.0,5.0
5.0,5.030287241512619
5.0,5.074621426383453
6.42021640338319,6.439509309282112
5.0,5.005228787452803
5.275724130399211,5.408681107204214
6.070581074285707,6.253754812132835
5.0,5.16197961541829
6.886056647693163,6.414242467423761
5.853871964321762,5.987865447441409
5.0,5.025406075122408
5.0,5.246644041151114
7.356547323513812,7.029717331922196
5.0,5.373506901773559
5.0,5.118498844489713
5.0,5.056077025975231
5.0,5.013214816209598
5.0,5.037887729013981
5.0,5.112590266386062
5.0,5.005228787452803
6.853871964321762,6.250422427704016
5.0,5.0
5.0,5.104842051672567
5.0,5.002733542797591
5.0,5.065079263109395
5.0,5.045917600346882
5.0,5.0
6.267606240177032,6.201169495608796
5.0,5.36480380673713
5.0,5.268837349625236
5.0,5.084782483927213
5.0,5.131824479888925
5.0,5.153725216149078
5.721246399047171,5.768077265827798
5.0,5.110711306766876
6.0655015487564325,6.8383424842698215
5.823908740944319,5.826679419332004
6.045757490560675,5.844314236517939
5.0,5.02776763726897
6.080921907623926,5.903003059650205
5.0,5.0
5.0,5.3207306667445735
7.585026652029182,7.57971074680235
5.0,5.025142785735184
5.0,5.001307682802691
5.0,5.0
5.0,5.059873314661036
5.0,5.021624115617644
5.638272163982407,5.659284580978737
5.0,5.027166987712965
5.0,5.247252077561041
5.0,5.017695510786217
5.0,5.0
5.0,5.185769734939702
5.0,5.008404328067663
5.0,5.029631157124036
7.3872161432802645,7.265217362200899
5.3872161432802645,5.297104759586927
5.0,5.100790910425422
5.0,5.081830299622427
6.7447274948966935,6.41450938353893
5.6777807052660805,5.4597986571465915
5.0,5.023304228067683
6.6020599913279625,6.046430540568392
6.657577319177793,6.2788392872998
6.229147988357855,5.899040751196491
5.0,5.0
5.0,5.209517377128093
5.455931955649724,5.3926679842562795
5.0,5.040543915965238
5.0,5.03707699615141
5.0,5.078340561417904
5.0,5.009453869454431
5.0,5.104065046534716
5.0,5.311799914252827
5.0,5.220321082255246
5.0,5.200253299341088
5.0,5.012883614617676
5.795880017344075,5.637932716612388
5.0,5.186537642117271
5.0,5.025372468944341
5.0,5.05967744568333
