y_true,y_pred
-4.0000000000000435,-3.8588625998836754
-3.3010299956641984,-3.6881523061601906
-3.146128035678548,-2.9860441789174867
-4.0000000000000435,-3.9397673011262766
-2.079181246051244,-3.1659086208458276
-1.8573324964373004,-1.9588821688759865
-2.681241237376492,-2.4753849980709606
-1.2304489214038206,-1.0538391154789044
-2.14612803568134,-3.4650629658739627
-2.9731278536001606,-3.5486271167893815
-4.0000000000000435,-3.575051333481369
-4.698970004336028,-4.03788806918549
-4.0000000000000435,-3.9686272752832856
-3.5440680443503996,-2.7090376991280065
-0.7701152948608359,-1.2444528322844288
-4.0000000000000435,-3.757125422817333
-3.4628470358318233,-3.667296827115343
-4.0000000000000435,-3.989308064492059
-4.0000000000000435,-3.7709112124975808
-4.0000000000000435,-3.7145992627290205
-4.0000000000000435,-3.8901873490143672
-1.859978441648016,-0.9935627538838088
-3.845098040014319,-3.169903577809721
-4.0000000000000435,-3.902495371775151
-4.0000000000000435,-3.870232990112811
-2.34242268082418,-2.5984150122839536
-3.3956757852701105,-2.97219898840547
-2.707570176098788,-3.7180389064870187
-5.000000000000004,-3.4050447975714144
-4.698970004336028,-4.063551262747143
-2.0413926851621733,-2.792462512115782
-5.000000000000004,-4.19089215433522
-4.0000000000000435,-3.978880698108842
-2.5314789170435326,-3.513733398982572
-6.838849090737256,-3.8488106178541632
-4.0000000000000435,-3.940705381903425
-4.0000000000000435,-3.878315093677342
-3.0000000000004343,-2.900880803782576
-2.6232492903989346,-3.112391779982841
-1.716003343643151,-2.5142207782862154
-4.0000000000000435,-3.874719031941014
-4.5682017240670065,-3.219719429345889
-4.480006942957165,-3.997782601856903
-4.0000000000000435,-3.0716943605852602
-4.0000000000000435,-3.425848176170949
-2.570542939883065,-2.022954412978075
-2.6334684555805965,-2.393395281452959
-3.4471580313423744,-3.8809926082463875
-4.0000000000000435,-3.8587268492940985
-4.0000000000000435,-2.504199051346487
-3.176091259055971,-3.1157565020469775
-0.30102999588112844,-0.8166482016973304
-4.3429451761979113e-10,-0.5251220688771494
-3.2041199826561964,-3.2791865014397508
-0.6901960801171452,-2.456429001048232
-2.1760912590585764,-3.5573299042232884
-4.939519252618624,-4.89237184822266
-4.0000000000000435,-3.9540109918754602
-4.0000000000000435,-3.819050843654496
-4.0000000000000435,-4.00000000000004
-1.7558748556801105,-2.9118591802189906
-2.8000293592448227,-1.2777512390258563
-4.0000000000000435,-3.791332449695212
-3.059941888062333,-3.6203300207374713
-4.0000000000000435,-3.792820984974006
-1.869231719736845,-1.9258396235643715
-0.4996870827558388,-1.054171950257158
-4.0000000000000435,-3.853960104808794
-4.0000000000000435,-3.962720385039982
-3.3010299956641984,-3.066250782438952
-2.982271233040021,-2.885894375514446
0.5228787438326893,0.0012354204180827805
-2.0413926851621733,-3.5812118715619685
-2.0000000000043427,-2.6265924975857846
-6.301029995663981,-6.130993121965205
-3.9590413923211414,-3.8436445901263703
-4.0000000000000435,-3.954952351197172
-1.4471580313577297,-2.566221745555521
-4.0000000000000435,-3.9098757068284073
-1.491361693848282,-1.8798877926857989
-4.0000000000000435,-3.988943160626878
-3.4623979978991057,-2.983769149849558
-2.6020599913290483,-2.6413294875227127
-4.0000000000000435,-3.9380028317617297
-4.0000000000000435,-3.9082503221572096
-4.0000000000000435,-3.6537314534518117
-4.0000000000000435,-3.496888076774072
-4.0000000000000435,-3.493106005280443
-3.4771212547198074,-3.3399391921148522
-4.0000000000000435,-2.7104343358645115
-3.806179973983955,-3.6311531130884687
-4.0000000000000435,-3.8337006845458053
-4.0000000000000435,-3.859783865860878
-5.230448921378277,-4.896661528985561
-2.322219294735987,-1.1716976379860773
-3.5910646070266106,-3.538577972988354
-4.0000000000000435,-3.8498591397756368
-3.113943352307171,-3.105317968076896
1.3010299869780917,-0.8173325463761397
-3.3010299956641984,-2.989377975980673
-4.0000000000000435,-3.8297184494951813
-4.0000000000000435,-3.9688389207113595
-1.2671717284264892,-1.8780090432868881
-3.806179973983955,-3.8032190895767086
-4.0000000000000435,-3.4868453160072463
-1.7000110623307774,-2.200561013211059
-4.0000000000000435,-3.9797654699009395
-2.9542425094398075,-2.5339640356036197
-3.2304489213785295,-2.807967257618594
-1.9740509027974877,-1.6975336228743976
-2.8639173769584545,-2.1564413697815037
-4.0000000000000435,-3.9851375015008603
-4.0000000000000435,-3.802412605808783
-6.431363764158988,-6.2696618844114145
-4.0000000000000435,-3.9518184358840562
-1.6500159524815607,-1.8257388697528036
-4.0000000000000435,-3.99767601068054
-4.0000000000000435,-3.9770478175893578
-2.360006132230994,-2.616011583519993
-4.0000000000000435,-3.979290849321625
-4.643452676486198,-4.64563977879363
-4.0000000000000435,-3.7951074616028597
-4.0000000000000435,-3.370164012624885
-1.9190780923813064,-2.507737872425222
-4.0000000000000435,-3.9420745258803414
-4.0000000000000435,-3.954946353924935
-2.1846914308204375,-1.7124841987483634
