y_true,y_pred
5.0,5.941818335666561
5.0,5.102300225780687
6.795880017344075,5.757195408249726
8.119186407719209,6.972710537345822
5.0,5.226832136366836
5.0,5.15451724138534
5.455931955649724,5.011146387799685
5.0,5.287644740785672
5.0,5.229734339625138
5.0,5.493149491436535
5.0,5.270480417241076
6.568636235841013,5.0815306515781655
5.0,5.041980820276587
5.0,5.797157773446706
5.0,5.146235332070239
5.0,5.088614747876072
8.086186147616283,5.897197147387942
5.886056647693163,5.368397772491143
5.958607314841775,5.948565597359725
5.0,5.392124832757033
5.0,5.40521223111844
5.0,5.217711482240036
9.113509274827518,5.393675301474909
5.0,5.005676722077385
5.4089353929735005,5.0703096275463295
6.200659450546418,6.2387753365049425
5.0,5.053997926214628
5.0,5.057856677757351
7.309803919971486,6.675832079416823
5.200659450546418,6.378032218609618
5.0,5.077294990397394
5.0,5.9326770341897666
5.0,5.433021388880146
6.1938200260161125,5.445496757800689
5.0,5.438813067086419
5.0,5.064035766569192
5.0,5.121262619320187
5.0,5.244173262865406
5.0,5.113424487330265
5.0,5.004814860601221
5.0,5.272428628707623
5.698970004336019,5.3672206343132975
7.080921907623926,5.970555596799271
6.142667503568732,5.768288800851428
5.0,5.165742663455921
6.920818753952375,5.311196763743552
5.0,5.008538719643218
5.0,5.037906722550039
5.0,5.223301256534655
5.0,5.0130958239766015
7.096910013008056,5.59802555790081
5.0,5.211404465992823
6.060480747381382,5.93789903815945
5.0,5.115469235440022
5.0,5.025850266520291
5.0,5.069723770562404
5.585026652029182,5.170055702554769
5.0,5.924979853926562
5.0,5.011726307269462
5.0,5.175070743114959
6.251811972993799,6.2508916346387675
5.0,5.20163705361395
5.508638306165727,5.1885289155505685
7.119186407719209,5.339255355482356
5.0,5.997032545091604
5.0,5.743982654281479
5.886056647693163,5.3524457948328
7.958607314841775,5.470356627663374
5.0,5.29387283968815
5.0,5.0
5.0,5.17383526838905
7.7447274948966935,5.899479990435384
5.0,5.303938405252764
8.886056647693163,7.032034900931592
5.0,5.300762950162523
5.0,5.1767904143119505
5.0,5.130984799814356
5.0,5.334633117195128
5.0,5.0088538901576785
5.0,5.0
5.0,5.0624260397120695
5.6777807052660805,5.1115245894463675
5.0,5.0
6.7447274948966935,7.00376619577221
5.0,5.167498643587344
5.0,5.264332718080897
6.443697499232712,5.693671261236858
5.0,5.251215087759839
5.0,5.212669237025219
5.0,5.0097142874730745
5.0,5.0
5.0,5.0192881784401
5.0,5.0
5.0,5.175067067196599
5.0,5.602209648536615
5.0,5.079726639116612
5.0,5.005783960731302
7.0655015487564325,8.308135787761037
5.721246399047171,6.5811321270810765
5.0,5.191468915959954
5.0,5.098988179438833
5.0,5.282434482317984
6.619788758288394,6.342826921692635
5.0,5.9995258919781005
5.958607314841775,5.807352467135022
5.657577319177793,5.537565629465814
5.0,5.163565462348638
7.7447274948966935,7.229806203213227
5.0,5.0
5.0,5.107487765645659
5.638272163982407,5.442691636885541
5.0,5.087054925026123
5.0,5.011381625918586
5.0,5.347588825211342
6.552841968657781,5.283691296571768
5.0,5.065886843338559
5.0,5.210720010098832
8.823908740944319,6.49768483052021
5.0,5.324184900028594
5.0,5.461449868253236
5.0,5.156123398024116
5.0,5.063422559437526
5.0,6.1503376490912
5.0,5.3078807276317415
5.0,5.3552101743452125
6.259637310505756,5.851606480501087
5.0,5.5125013643064085
6.045757490560675,6.200500696833933
6.886056647693163,6.984570325530237
5.0,5.043213505329777
5.0,5.007447274948967
5.0,5.026663512434853
6.7447274948966935,5.839385205668436
5.0,5.0
6.508638306165727,5.6766345720321825
5.0,5.23004630494011
5.0,5.175802290270984
5.0,5.082726787376874
5.0,5.5415510507755235
6.920818753952375,5.5885985069718584
5.0,5.0
5.0,5.267904022563057
6.3979400086720375,5.634406454621643
5.0,5.0
5.0,5.253124639233447
5.0,5.127863268252663
5.0,5.077790204305908
9.161150909262744,8.034927988230963
6.259637310505756,6.147142699022043
5.0,5.145165789381626
6.552841968657781,6.524774200301388
5.0,5.4056817197852745
5.0,5.123972208696859
5.0,5.040238566442607
5.0,5.065361615014443
7.795880017344075,6.038854812800454
5.0,5.224990895977937
5.0,5.335237519605032
5.0,5.024031061462663
5.698970004336019,6.09982455161676
5.0,5.038519652602808
7.552841968657781,6.404331376728335
5.958607314841775,5.315326845970402
5.0,5.170219377635179
5.886056647693163,5.005086383061657
6.013228265733755,5.312405400352836
5.0,5.0
5.0,5.548055071039231
5.0,5.723647645051838
5.0,5.0846772293568705
5.0,5.007212463990472
5.0,5.0
5.0,5.205367639412832
5.0,5.0
5.0,5.065114429336953
5.0,5.53528593587675
5.721246399047171,5.531370090839858
5.0,5.058467554543148
5.0,5.082645276141481
5.0,5.148784781650108
5.0,5.031747037355689
6.107905397309519,5.633515573659307
5.0,5.108809803939852
5.0,5.0
5.0,5.122757916423805
7.346787486224656,6.21742788734505
5.0,5.061891547927683
5.0,5.116174862728676
5.0,5.111004574089505
5.0,5.393831373666997
5.0,5.003767507096021
5.0,5.367647164596579
5.0,5.519284709083991
5.0,5.016994045161101
6.886056647693163,5.350003265648491
5.0,5.0
5.5376020021010435,5.494562062483784
5.0,5.155825800139817
5.0,5.547592175441741
5.0,5.01270316959074
7.508638306165727,6.306143751628234
5.0,5.277093368877254
5.0,5.167937881599183
5.42021640338319,5.2019365974789915
5.0,5.136052861527691
7.113509274827518,6.455764586943559
5.0,5.0
5.0,5.102525466459083
5.0,5.054857073208259
5.0,5.659054189228408
5.0,5.080553095185777
5.508638306165727,6.991757259879239
6.366531544420414,5.4652217836370225
5.0,5.020520215459954
5.958607314841775,7.062377624797586
5.0,5.068186376025267
5.585026652029182,5.199803547728344
6.267606240177032,5.191898156588162
5.0,5.038913289328788
5.0,5.115655646777088
6.292429823902063,5.812940363076535
5.0,5.09117468504282
5.0,5.090663271792397
5.0,5.297903086515247
5.0,5.0816554561188445
6.356547323513812,6.405363345899406
5.0,5.194406412792594
5.0,5.011549019599857
5.0,5.122110285027304
5.6020599913279625,5.682631322354785
5.0,5.695105766783076
5.0,5.058285613617905
5.0,5.8239676121049095
5.0,5.072859305177061
5.0,5.862763415851909
6.568636235841013,6.32918092992194
5.0,5.143839751914231
5.0,5.0
5.795880017344075,5.11600050672837
5.0,5.119642173682071
5.0,5.064975892687958
5.0,5.603983134671823
6.522878745280337,6.046234246692982
5.0,5.0
5.0,5.188485777100448
6.494850021680094,6.054756238670629
5.0,5.463976166563771
6.337242168318426,6.841322833363026
5.0,5.0418849202005465
5.0,5.005323711789896
5.0,5.795015614374592
7.508638306165727,7.591498781518626
5.0,5.172613474105876
5.0,5.055879770526714
5.481486060122113,5.382057491907922
5.0,5.020758199925948
6.275724130399211,5.491139348024799
5.0,5.106660844008944
5.0,5.0
5.0,5.103204097873175
5.0,5.07137272471682
7.638272163982407,5.246600813219118
5.0,5.551625320540831
5.0,6.038363784837276
6.229147988357855,5.814325141484294
6.2839966563652006,5.796686884840426
5.920818753952375,5.386433606445747
5.0,5.047212463990472
5.0,5.703752176967639
5.0,5.0
7.958607314841775,6.403475711646471
5.0,5.077469418302411
8.721246399047171,6.5478481663090795
5.0,5.045272435506829
7.026872146400302,5.511159249326997
5.823908740944319,5.268448084358106
5.0,5.05487605882643
5.0,5.016382721639824
6.721246399047171,6.225421546619017
5.0,5.035378638343408
5.0,5.017670851686951
6.040958607678906,5.345935971477328
5.0,5.109088122809295
5.0,5.015434696949256
5.0,5.071501705404805
5.0,5.0
5.0,5.083683549598171
5.0,5.22506019600674
6.031517051446065,5.057630360246453
5.0,5.378579409512169
8.455931955649724,6.543110352456451
5.0,5.0
5.0,5.536783338188534
5.0,5.01431798275933
5.0,5.006197887582884
5.0,5.2863712493772255
5.0,5.128193427863533
6.0915149811213505,6.239787818808609
5.130768280269024,5.342104257836557
5.173925197299174,5.188206514671929
6.481486060122113,6.128576549588239
5.0,5.352283951674101
7.568636235841013,6.4850242023637135
5.585026652029182,5.380596922028092
5.0,5.119815785667351
5.0,5.003467874862247
5.823908740944319,5.905788627223777
5.0,5.011197582241046
5.0,5.146871342126601
5.0,5.05732121503909
5.0,5.222881437675746
5.0,5.063726532363956
5.0,6.009708832023859
5.853871964321762,5.704100489376682
5.0,5.500707128139105
5.0,5.119231854041199
5.481486060122113,5.626776564940737
5.0,5.10995425021444
5.0,5.0
5.0,5.0642242657628005
5.0,5.077596144276936
5.638272163982407,5.550061362408212
5.0,5.019266482976131
5.0,5.014089353929735
5.0,5.0
5.619788758288394,5.129849948882724
5.721246399047171,5.458676030166131
5.0,5.063601961346972
5.0,5.035169435940429
6.7447274948966935,6.105144801756848
5.0,5.327802262111089
5.0,5.100019160145722
9.508638306165727,7.07210899152934
5.0,5.263833968542494
5.0,5.195091454553099
5.0,5.078976422730118
5.0,5.827595686207032
5.0,5.847295751458422
5.0,5.0088605664769315
5.0,5.012395775165768
7.366531544420414,6.404230994815283
5.0,5.059261321461504
6.823908740944319,5.680011264865343
5.0,5.373384929565734
5.0,5.178698658435637
5.552841968657781,5.04581505051552
5.0,5.638186423080424
5.0,5.105831506057692
5.0,5.0016749108729375
5.0,5.058451258357506
5.0,5.143571795676572
5.0,5.306177711590363
5.0,5.088897814771666
5.721246399047171,5.246679847393375
5.0,5.0
7.0655015487564325,5.473645290198769
5.0,5.151749888127305
