Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Davis22178,44259,IRAK1,7.3979400086720375,7.7241484317353635,7.3979400086720375,Train
Davis22382,44150621,PLK3,5.0,5.502436494188979,5.0,Train
Davis18471,11338033,MAP4K5,5.0,5.275732917820863,5.0,Train
Davis3438,11656518,WEE1,5.0,5.038272824738535,5.0,Train
Davis25415,5287969,PFCDPK1(Pfalciparum),5.0,5.291238916919835,5.0,Train
Davis7615,4908365,RIPK1,6.619788758288394,5.56698919500523,6.619788758288394,Train
Davis21047,151194,DDR1,6.568636235841013,5.836732709580494,6.568636235841013,Train
Davis3824,156414,LIMK2,5.0,5.14558496353205,5.0,Train
Davis20853,11364421,SRMS,5.0,5.280310457419671,5.0,Train
Davis1586,5287969,STK33,5.769551078621726,5.26289903001911,5.769551078621726,Train
Davis6,11314340,ADCK4,5.0,5.21979411988368,5.0,Train
Davis2743,5328940,GRK7,5.769551078621726,5.685021341031189,5.769551078621726,Train
Davis18167,24180719,MYO3B,5.0,5.107649286192917,5.0,Train
Davis20388,24779724,TGFBR2,5.0,5.073843251158335,5.0,Train
Davis15003,44259,NEK6,5.0,6.702408166870896,5.0,Train
Davis11854,25243800,PIK3CB,6.920818753952375,5.73166370430754,6.920818753952375,Train
Davis6195,11717001,IRAK1,5.0,5.202971691580009,5.0,Train
Davis21059,11485656,PLK1,5.0,5.136929419551294,5.0,Train
Davis21791,151194,p38-delta,5.0,5.0055472788125766,5.0,Train
Davis20723,11364421,EPHA1,5.0,5.236970600122018,5.0,Train
Davis10882,10461815,ASK1,5.0,5.288052017899471,5.0,Train
Davis15264,5329102,NLK,5.0,5.709990515380603,5.0,Train
Davis3569,6918454,MAP3K1,5.0,4.942782569016239,5.0,Train
Davis21435,5494449,AMPK-alpha1,5.958607314841775,5.407921439522808,5.958607314841775,Train
Davis6537,16725726,PIK3CA(Q546K),5.0,5.175143047988549,5.0,Train
Davis11060,10461815,PHKG1,5.721246399047171,5.535543430714669,5.721246399047171,Train
Davis14283,10138260,RSK2(KinDom.1-N-terminal),5.6777807052660805,5.77126644972145,5.6777807052660805,Train
Davis14697,216239,HPK1,5.318758762624412,5.369387319311004,5.318758762624412,Train
Davis7012,123631,LZK,5.0,5.118667909220963,5.0,Train
Davis6315,11717001,SgK110,5.0,5.024327406105453,5.0,Train
Davis18764,16007391,STK36,5.337242168318426,5.119704807774036,5.337242168318426,Train
Davis21908,9929127,CDK8,5.0,5.018118237820259,5.0,Train
Davis11178,9884685,CDK2,5.0,4.982827479963146,5.0,Train
Davis23039,11314340,MLK1,5.0,5.317045327068345,5.0,Train
Davis9418,10074640,MINK,5.0,5.254694851362584,5.0,Train
Davis13287,176155,AKT3,5.0,4.9600012516297864,5.0,Train
Davis1023,11338033,QSK,5.0,5.250123419683746,5.0,Train
Davis888,11338033,ERK1,5.0,5.084279316721304,5.0,Train
Davis21380,123631,PLK4,5.0,5.181338008607619,5.0,Train
Davis10080,9915743,ACVR2B,5.0,5.180646397845113,5.0,Train
Davis7649,4908365,TGFBR2,5.698970004336019,5.563895130061867,5.698970004336019,Train
Davis22938,16722836,PRKCD,5.0,5.5396563007137,5.0,Train
Davis6067,42642645,TNK1,7.6777807052660805,6.057629068027416,7.6777807052660805,Train
Davis10545,644241,PRKG1,5.0,5.071412946632682,5.0,Train
Davis9217,11712649,RSK3(KinDom.2-C-terminal),5.0,5.124320113830307,5.0,Train
Davis6653,11617559,CDK5,5.0,4.911565174128016,5.0,Train
Davis18654,11667893,TLK2,5.0,5.047641094673218,5.0,Train
Davis11255,9884685,IRAK3,5.0,5.099592311509216,5.0,Train
Davis6720,11617559,IKK-alpha,5.0,4.9855241791015565,5.0,Train
Davis19242,16007391,RET(V804M),7.096910013008056,6.169593056682848,7.096910013008056,Train
Davis7270,5291,MAP4K3,5.0,5.177665198388446,5.0,Train
Davis4935,156422,NEK7,5.0,5.113520893225881,5.0,Train
Davis24848,11626560,HPK1,7.4089353929735005,5.611727896348926,7.4089353929735005,Train
Davis9633,51004351,GRK4,6.958607314841775,5.664678053171897,6.958607314841775,Train
Davis7551,4908365,MLK2,5.0,5.479433422364549,5.0,Train
Davis3986,9933475,ASK2,5.0,5.100341234763987,5.0,Train
Davis8156,208908,PLK2,5.0,5.001468747845021,5.0,Train
Davis10543,644241,PRKD1,5.0,5.096866655629242,5.0,Train
Davis19947,11338033,PKNB(Mtuberculosis),5.0,5.180050745992323,5.0,Train
Davis12892,153999,MARK4,5.0,5.193297098314387,5.0,Train
Davis15131,5329102,BRK,5.337242168318426,5.790215642570506,5.337242168318426,Train
Davis15466,16038120,IGF1R,8.568636235841012,6.335547103130471,8.568636235841012,Train
Davis14747,216239,MST3,5.0,5.215838951623698,5.0,Train
Davis24798,44259,YSK4,9.065501548756432,9.086780157010034,9.065501548756432,Train
Davis19332,51004351,MAPKAPK5,5.0,5.566536919851962,5.0,Train
Davis22943,216239,YSK1,5.0,5.238570001101347,5.0,Train
Davis11448,24180719,CDK8,5.721246399047171,5.155330145196642,5.721246399047171,Train
Davis3143,11234052,TNK1,5.0,5.200095882937579,5.0,Train
Davis16214,3038522,CSNK1E,5.0,5.165747829895419,5.0,Train
Davis17671,9809715,PFCDPK1(Pfalciparum),5.920818753952375,5.950766682697058,5.920818753952375,Train
Davis12520,11984591,CAMK1G,6.337242168318426,5.841735489964962,6.337242168318426,Train
Davis22881,11485656,MAPKAPK2,5.0,5.097091124216929,5.0,Train
Davis10122,9915743,CSNK1G1,5.0,5.09643613106955,5.0,Train
Davis10261,9915743,PIM2,5.0,5.180877911621483,5.0,Train
Davis20293,16725726,TAOK2,5.853871964321762,5.29185286677254,5.853871964321762,Train
Davis22279,11485656,MAP4K2,5.0,5.556170653553376,5.0,Train
Davis11176,9884685,CDC2L2,5.0,5.073026716435805,5.0,Train
Davis10836,447077,STK39,5.0,5.2826545985838695,5.0,Train
Davis22280,11485656,PIK4CB,5.0,5.0769762950496204,5.0,Train
Davis11853,25243800,PIK3CA(Q546K),6.853871964321762,5.597613164266365,6.853871964321762,Train
Davis24682,24889392,PHKG1,5.0,5.165571280536608,5.0,Train
Davis20683,24779724,VEGFR2,5.0,5.460720587798427,5.0,Train
