Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind19532,16038120.0,Q15835,6.3872161432802645,6.129974785765449,6.3872161432802645,Train
Bind17639,11656518.0,Q96GD4,9.0,6.349350013456862,9.0,Train
Bind28381,121426277.0,O00329,7.251811972993799,6.196449059188682,7.251811972993799,Train
Bind33387,132569638.0,P38919,7.2076083105017466,5.722830425704702,7.2076083105017466,Train
Bind36617,25126798.0,P07333,5.0,5.8080962077008405,5.0,Train
Bind8292,6445562.0,Q8TDX7,5.0,5.543323129055453,5.0,Train
Bind18583,12238214.0,Q8K4Z4,5.499999678657065,6.5934102844583995,5.499999678657065,Train
Bind21802,24905147.0,Q9UF33,6.6777807052660805,5.570255122925415,6.6777807052660805,Train
Bind22237,25182616.0,O95747,5.376750709602099,5.353189305754559,5.376750709602099,Train
Bind40446,3025986.0,P14616,5.0,5.527204237534796,5.0,Train
Bind15550,11338033.0,P51813,5.0,5.354406287079412,5.0,Train
Bind32302,644241.0,Q16832,8.221848749616356,5.774334326830166,8.221848749616356,Train
Bind24827,53340227.0,Q96GD4,8.769551078621726,7.034609783063126,8.769551078621726,Train
Bind4121,263319.0,Q86U86,4.939302159646388,5.323792993449359,4.939302159646388,Train
Bind39553,121426192.0,P48736,5.700057099977233,5.76146004492133,5.700057099977233,Train
Bind36404,11485656.0,P30291,5.0,5.2028172403668895,5.0,Train
Bind5261,3025986.0,Q9BUB5,5.42021640338319,5.2785751637308636,5.42021640338319,Train
Bind7075,5328940.0,Q16584,5.568636235841013,5.603641006615552,5.568636235841013,Train
Bind2033,153999.0,Q7L7X3,5.7447274948966935,5.588206857712312,5.7447274948966935,Train
Bind7320,5329102.0,Q13882,5.337242168318426,5.941647735368253,5.337242168318426,Train
Bind34097,24905147.0,P16234,6.657577319177793,6.35888466845613,6.657577319177793,Train
Bind24416,52945601.0,O75460,5.0,5.69926253799253,5.0,Train
Bind9771,9829523.0,P04629,7.42021640338319,7.087985208196446,7.42021640338319,Train
Bind29014,134136890.0,P42338,8.920818753952375,5.9838771345397745,8.920818753952375,Train
Bind685,44259.0,O14730,7.119186407719209,7.377655018510484,7.119186407719209,Train
Bind4375,447077.0,Q8NI60,6.040958607678906,5.486976735071291,6.040958607678906,Train
Bind13759,10427712.0,O43353,6.301029995663981,5.47856477161878,6.301029995663981,Train
Bind29126,136215717.0,P48736,5.899974269892137,5.793529667104794,5.899974269892137,Train
Bind22832,44294316.0,Q00788,6.300162274132754,7.10332979098653,6.300162274132754,Train
Bind28711,124221784.0,P53041,7.113509274827518,5.61195397150722,7.113509274827518,Train
Bind29534,138805870.0,P51449,6.568636235841013,6.897580152496521,6.568636235841013,Train
Bind14083,10461815.0,P23443,5.3872161432802645,5.336459459100753,5.3872161432802645,Train
Bind21914,25126798.0,P14616,5.0,5.430966577246128,5.0,Train
Bind36987,24889392.0,Q13237,5.0,5.581519436039387,5.0,Train
Bind18591,12548157.0,Q8CFK4,3.42021640338319,4.979357138770764,3.42021640338319,Train
Bind40520,12017639.0,P10276,6.987162775294828,6.281890317247935,6.987162775294828,Train
Bind16062,11409972.0,P45984,7.251811972993799,5.720711521215618,7.251811972993799,Train
