y_true,y_pred
-2.6127838567207946,-2.7326548577074017
-4.3429451761979113e-10,-0.7333399220608382
-1.7481880270139556,-2.0011486116692496
-1.7923916895052585,-2.158437027782048
-4.0000000000000435,-3.8001208831828235
-4.0000000000000435,-3.940652071441542
-3.5000003213430726,-3.3048175469915924
-2.322219294735987,-2.598374878486675
-3.623249290398004,-3.696809958301443
-4.0000000000000435,-3.9223907138617387
-4.0000000000000435,-3.9747536896529603
-0.7781512504560261,-1.215838649461331
-0.23044892163374128,-0.6070676500580319
-4.060697840353649,-3.7916824403106193
-3.2999429000229847,-3.4786190285672483
-4.0000000000000435,-3.970984360453479
-3.5797835966169242,-3.661771814626846
-3.431363764159148,-3.3362723462031134
-3.255272505103547,-3.3696123037946
-3.6627578316816685,-3.5206180511829914
-2.34242268082418,-2.490562902625389
-4.0000000000000435,-3.9995424250944454
-1.579783596628239,-1.3491292383190254
-0.07918124640953692,-1.0926221214457665
-1.8808135922865057,-1.832516795153091
-2.959041392321571,-3.2728910915031393
-2.6989700043368874,-3.0430410164366446
-3.1000257301082077,-3.195713357897794
-2.6998377258681128,-2.654688269231143
-1.886490725178122,-2.221056532424732
-2.431363764160596,-2.224801004225306
-3.6127838567198416,-3.5932502147961434
-4.0000000000000435,-3.9231962789742147
-4.0000000000000435,-3.964913616939788
-5.579783596616811,-5.4182970293602875
-2.0128372247093886,-2.001868479195351
-1.7481880270139556,-2.0977459302278105
-0.07918124640953692,-0.5014985214387945
-2.5563025007684934,-2.887252105722532
-4.0000000000000435,-3.5921164899405977
-4.0000000000000435,-3.8445967010526454
-4.0000000000000435,-3.9655633072899708
-1.1760912590846342,-1.32977311285328
-1.7481880270139556,-2.4491110429191907
-4.0000000000000435,-3.997301360040006
-4.0000000000000435,-3.785270805843416
-4.0000000000000435,-3.8632216152215886
-4.0000000000000435,-3.941862573780986
-4.0000000000000435,-4.000000000000022
-4.500000046671118,-4.292786508305682
-4.0000000000000435,-3.988313001489136
-0.7075701761830921,-1.1272001955038007
0.18708664268899908,0.04155348532361671
-1.9777236052934193,-1.8445255591379084
-0.6989700044228777,-0.6992638422019638
-4.0000000000000435,-3.3609713831535895
-4.0000000000000435,-3.7839602803159447
-0.7242758696827314,-1.7059026474622843
-2.662757831682518,-2.942132868273066
-4.0000000000000435,-3.982855573090124
-4.0000000000000435,-3.9827875360096003
-4.0000000000000435,-3.8682673417797195
-3.414973347970985,-3.5164661751688824
-2.2304489213808285,-2.5989193234390933
-4.0000000000000435,-4.00000000000002
-4.0000000000000435,-3.964578815184357
-4.0000000000000435,-3.915749042819342
-1.3617278360364753,-1.5600259067330509
-4.0000000000000435,-3.99806179973987
-2.0413926851621733,-2.2987442877274793
-3.6812412373756778,-3.1175931786347286
-4.0000000000000435,-3.8703495838690243
-4.0000000000000435,-3.711412766286425
-4.509995092013413,-4.133662929137598
-4.0000000000000435,-3.8728090601670067
-4.0000000000000435,-4.000000000000031
-2.9294189257148036,-3.0494070461160105
-4.0000000000000435,-3.951574331505831
-2.977723605289305,-2.615192548745482
-4.0000000000000435,-3.934471580317959
-4.0000000000000435,-4.000000000000048
-6.000000000000001,-5.5669839678246005
-4.0000000000000435,-3.8778575955172534
-4.0000000000000435,-4.000000000000031
-3.100001582801697,-2.5621729574090075
-4.0000000000000435,-4.000000000000022
-4.0000000000000435,-4.006020599913322
-2.8325089127068748,-3.0016387067487575
-3.255272505103547,-2.900225078491819
-4.0000000000000435,-3.879680085346551
-4.0000000000000435,-3.867182063701361
-6.000000000000001,-5.249729156336584
1.5086382921562282,-0.07198612636713615
-0.9822712330848075,-1.1622091055237784
-2.0999912335481343,-2.3064528104492314
-2.939998209912661,-2.542709451457043
-0.9777236053345629,-1.6605867007972335
-1.6989700043447047,-1.61608663750804
-4.0000000000000435,-3.9896848294855882
-3.0000000000004343,-2.911160207205148
-4.0000000000000435,-3.96629031424587
-4.0000000000000435,-3.9382020903284687
-4.0000000000000435,-4.000000000000027
-3.2041199826561964,-3.1807777447986196
-0.5037906831933237,-0.6956136131240156
1.3001622654642018,1.0389331565319513
0.41005039755785394,0.1453240243275848
-6.301029995663981,-5.062586721409453
-4.0000000000000435,-3.987481880270098
-6.000000000000001,-5.301553828967096
-4.0000000000000435,-3.941293030948496
-0.7853298350819629,-1.247043034806981
-4.0000000000000435,-3.9319412952367383
-3.3600004449798377,-3.082383919969779
-3.380211241711787,-3.521130974736269
-4.0000000000000435,-3.9792221534724668
-0.6532125138718535,-0.9460576119711475
0.22184874889253225,-0.7704157121746682
-3.150142161848866,-2.788314479344517
-3.2304489213785295,-3.389302443188833
-2.7558748556732535,-2.268287455253094
-4.0000000000000435,-3.9067477343828743
-4.11394335230687,-3.951005827230806
-1.8573324964373004,-2.5011218827548594
-4.0000000000000435,-3.6321525994034967
-4.0000000000000435,-3.904656809255678
-4.0000000000000435,-3.986801541417391
-2.5185139398792034,-2.606979512386941
-4.0000000000000435,-3.9462110327760804
-4.0000000000000435,-3.907958500502332
-0.5563025008879247,-1.0105008820691446
-3.210050849875405,-3.190381871763571
-2.431363764160596,-2.514892270546207
-3.146128035678548,-3.398204026173681
-4.0000000000000435,-3.905759569998317
-4.0000000000000435,-3.842694190290704
-3.414973347970985,-3.2807420813506876
-1.409933123348193,-1.604965672102139
-4.0000000000000435,-3.9516262617114095
-4.0000000000000435,-3.988920946026957
-4.0000000000000435,-3.9768124123738096
-4.146128035678269,-3.115677821409601
-4.799999969383828,-4.783799611458325
0.9208187503332546,-0.1176327656262935
3.3872150840267223,1.291629053011731
-4.3429451761979113e-10,-0.4535300414230786
-3.146128035678548,-3.437807108850015
0.2757241295797874,-0.5349106731681674
-4.0000000000000435,-3.965221833176253
-0.07918124640953692,-0.39153691216480735
-3.5440680443503996,-3.2228520504655536
-4.0000000000000435,-3.7154283612539634
-4.0000000000000435,-3.9303981942803214
-3.0000000000004343,-2.847638691499144
-4.0000000000000435,-3.650812154559944
-4.0000000000000435,-3.8999506419123056
-4.0000000000000435,-3.818563980632456
-4.0000000000000435,-3.992189659103453
-3.2787536009530576,-3.0505880066418256
-3.322219294734126,-3.2946626196357442
