Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind19532,16038120.0,Q15835,6.3872161432802645,6.393137515208613,6.3872161432802645,Train
Bind17639,11656518.0,Q96GD4,9.0,6.357526763242447,9.0,Train
Bind28381,121426277.0,O00329,7.251811972993799,6.343745727545141,7.251811972993799,Train
Bind33387,132569638.0,P38919,7.2076083105017466,6.322917461938916,7.2076083105017466,Train
Bind36617,25126798.0,P07333,5.0,6.414608516246783,5.0,Train
Bind8292,6445562.0,Q8TDX7,5.0,6.242907857445287,5.0,Train
Bind18583,12238214.0,Q8K4Z4,5.499999678657065,6.257014787309977,5.499999678657065,Train
Bind21802,24905147.0,Q9UF33,6.6777807052660805,6.3431324305638785,6.6777807052660805,Train
Bind22237,25182616.0,O95747,5.376750709602099,6.267149934588885,5.376750709602099,Train
Bind40446,3025986.0,P14616,5.0,6.148274906574759,5.0,Train
Bind15550,11338033.0,P51813,5.0,6.320494163508627,5.0,Train
Bind32302,644241.0,Q16832,8.221848749616356,6.38998065488034,8.221848749616356,Train
Bind24827,53340227.0,Q96GD4,8.769551078621726,6.788051667657674,8.769551078621726,Train
Bind4121,263319.0,Q86U86,4.939302159646388,6.398909396642541,4.939302159646388,Train
Bind39553,121426192.0,P48736,5.700057099977233,6.357163256329797,5.700057099977233,Train
Bind36404,11485656.0,P30291,5.0,6.103171919621657,5.0,Train
Bind5261,3025986.0,Q9BUB5,5.42021640338319,6.110902312723785,5.42021640338319,Train
Bind7075,5328940.0,Q16584,5.568636235841013,6.2404077508879,5.568636235841013,Train
Bind2033,153999.0,Q7L7X3,5.7447274948966935,6.321714349641256,5.7447274948966935,Train
Bind7320,5329102.0,Q13882,5.337242168318426,6.396461187302068,5.337242168318426,Train
Bind34097,24905147.0,P16234,6.657577319177793,6.3655006008201465,6.657577319177793,Train
Bind24416,52945601.0,O75460,5.0,7.334570374017955,5.0,Train
Bind9771,9829523.0,P04629,7.42021640338319,7.453299399426277,7.42021640338319,Train
Bind29014,134136890.0,P42338,8.920818753952375,6.455564428630961,8.920818753952375,Train
Bind685,44259.0,O14730,7.119186407719209,7.175432715492669,7.119186407719209,Train
Bind4375,447077.0,Q8NI60,6.040958607678906,6.276900784705698,6.040958607678906,Train
Bind13759,10427712.0,O43353,6.301029995663981,6.327176822573164,6.301029995663981,Train
Bind29126,136215717.0,P48736,5.899974269892137,6.449153530367777,5.899974269892137,Train
Bind22832,44294316.0,Q00788,6.300162274132754,7.071582372727515,6.300162274132754,Train
Bind28711,124221784.0,P53041,7.113509274827518,6.718431890404192,7.113509274827518,Train
Bind29534,138805870.0,P51449,6.568636235841013,6.606932334281128,6.568636235841013,Train
Bind14083,10461815.0,P23443,5.3872161432802645,6.358812986152003,5.3872161432802645,Train
Bind21914,25126798.0,P14616,5.0,6.367388310415277,5.0,Train
Bind36987,24889392.0,Q13237,5.0,6.224585110563633,5.0,Train
Bind18591,12548157.0,Q8CFK4,3.42021640338319,5.784587372186158,3.42021640338319,Train
Bind40520,12017639.0,P10276,6.987162775294828,6.549838163259201,6.987162775294828,Train
Bind16062,11409972.0,P45984,7.251811972993799,6.260082204766401,7.251811972993799,Train
Bind23640,44441669.0,P28646,8.920818753952375,6.979895419893339,8.920818753952375,Train
Bind8344,6450551.0,O15197,6.443697499232712,6.252079855775705,6.443697499232712,Train
Bind9517,9813758.0,P24723,5.0,6.435543906194411,5.0,Train
Bind7136,5328940.0,Q9NQU5,5.0,6.197669141725132,5.0,Train
Bind13793,10427712.0,P19525,5.0,6.338975936419577,5.0,Train
Bind26192,71662248.0,P08588,7.823908740944319,6.658566023892579,7.823908740944319,Train
Bind6248,3081361.0,Q8TDR2,7.251811972993799,6.232254541743641,7.251811972993799,Train
Bind41213,4521392.0,Q9H3Y6,5.0,6.213561443237733,5.0,Train
Bind6744,5287969.0,Q07912,5.0,6.396551105486302,5.0,Train
Bind7850,5494449.0,O14936,5.0,6.390804125719282,5.0,Train
Bind2375,156422.0,O60285,5.0,6.22271229241551,5.0,Train
Bind34967,9929127.0,O96013,5.0,6.194676142674183,5.0,Train
Bind31527,10688111.0,P47747,4.499999953328896,6.553815365978339,4.499999953328896,Train
Bind3517,176870.0,Q8N752,5.0,6.121897889320121,5.0,Train
Bind24029,44594663.0,O60674,8.292429823902063,6.389337599383873,8.292429823902063,Train
Bind36648,25177087.0,P07900,9.187086643357144,6.780587611021433,9.187086643357144,Train
Bind9774,9829523.0,P07947,7.022276394711152,7.445339425124311,7.022276394711152,Train
Bind38650,90718186.0,P10721,8.301029995663981,6.600565202285572,8.301029995663981,Train
Bind20930,23729877.0,Q99572,5.0,6.927448712733082,5.0,Train
Bind15824,11364421.0,P78356,5.0,6.220910873547116,5.0,Train
Bind13832,10427712.0,P48736,8.275724130399212,6.32437578833227,8.275724130399212,Train
Bind17236,11626560.0,P42684,6.337242168318426,6.254355313694963,6.337242168318426,Train
Bind14944,11234052.0,P08069,5.0,6.31599386081764,5.0,Train
Bind2361,156422.0,O00238,5.0,6.265595594424186,5.0,Train
Bind3480,176870.0,Q14004,5.0,6.111920207444917,5.0,Train
Bind6758,5287969.0,Q13554,5.585026652029182,6.385290426330736,5.585026652029182,Train
Bind21721,24905147.0,Q14680,6.769551078621726,6.265279476210349,6.769551078621726,Train
Bind12981,10127622.0,Q6ZN16,5.0,6.2411503523078355,5.0,Train
Bind3478,176870.0,Q13873,5.0,6.151347852297873,5.0,Train
Bind24499,52945601.0,P51955,5.0,7.328926343814468,5.0,Train
Bind1336,126565.0,O95819,7.638272163982407,7.217250244531835,7.638272163982407,Train
Bind32816,5291.0,Q9NY57,5.0,6.163036458718126,5.0,Train
Bind29542,138805883.0,P51449,6.958607314841775,6.47258171768058,6.958607314841775,Train
Bind24768,53319194.0,P62993,5.318758762624412,6.8879598405987075,5.318758762624412,Train
Bind5659,3038525.0,P49674,5.0,6.267621692219233,5.0,Train
Bind13263,10138259.0,Q8TBX8,5.0,6.287145757769183,5.0,Train
Bind28983,132271631.0,O00443,4.490004907986601,6.35338061593186,4.490004907986601,Train
Bind2201,156414.0,P50750,5.0,6.105145470533543,5.0,Train
Bind12913,10127622.0,P54753,5.0,6.300845517983894,5.0,Train
Bind17235,11626560.0,P42681,6.070581074285707,6.278268330090446,6.070581074285707,Train
Bind30247,10074640.0,O00238,5.0,6.220787552385413,5.0,Train
