Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind19532,16038120.0,Q15835,6.3872161432802645,6.465824,6.3872161432802645,Train
Bind17639,11656518.0,Q96GD4,9.0,6.2033963,9.0,Train
Bind28381,121426277.0,O00329,7.251811972993799,6.5577307,7.251811972993799,Train
Bind33387,132569638.0,P38919,7.2076083105017466,6.4067965,7.2076083105017466,Train
Bind36617,25126798.0,P07333,5.0,6.445774,5.0,Train
Bind8292,6445562.0,Q8TDX7,5.0,6.1463423,5.0,Train
Bind18583,12238214.0,Q8K4Z4,5.499999678657065,6.092478,5.499999678657065,Train
Bind21802,24905147.0,Q9UF33,6.6777807052660805,6.465093,6.6777807052660805,Train
Bind22237,25182616.0,O95747,5.376750709602099,6.138566,5.376750709602099,Train
Bind40446,3025986.0,P14616,5.0,6.4236436,5.0,Train
Bind15550,11338033.0,P51813,5.0,6.4564767,5.0,Train
Bind32302,644241.0,Q16832,8.221848749616356,6.4448094,8.221848749616356,Train
Bind24827,53340227.0,Q96GD4,8.769551078621726,7.045321,8.769551078621726,Train
Bind4121,263319.0,Q86U86,4.939302159646388,6.603249,4.939302159646388,Train
Bind39553,121426192.0,P48736,5.700057099977233,6.8905025,5.700057099977233,Train
Bind36404,11485656.0,P30291,5.0,6.344908,5.0,Train
Bind5261,3025986.0,Q9BUB5,5.42021640338319,6.2295303,5.42021640338319,Train
Bind7075,5328940.0,Q16584,5.568636235841013,6.3381705,5.568636235841013,Train
Bind2033,153999.0,Q7L7X3,5.7447274948966935,5.834563,5.7447274948966935,Train
Bind7320,5329102.0,Q13882,5.337242168318426,6.301477,5.337242168318426,Train
Bind34097,24905147.0,P16234,6.657577319177793,6.599888,6.657577319177793,Train
Bind24416,52945601.0,O75460,5.0,5.7426457,5.0,Train
Bind9771,9829523.0,P04629,7.42021640338319,6.084337,7.42021640338319,Train
Bind29014,134136890.0,P42338,8.920818753952375,6.916114,8.920818753952375,Train
Bind685,44259.0,O14730,7.119186407719209,6.484368,7.119186407719209,Train
Bind4375,447077.0,Q8NI60,6.040958607678906,6.4469967,6.040958607678906,Train
Bind13759,10427712.0,O43353,6.301029995663981,6.175876,6.301029995663981,Train
Bind29126,136215717.0,P48736,5.899974269892137,6.52747,5.899974269892137,Train
Bind22832,44294316.0,Q00788,6.300162274132754,5.6327224,6.300162274132754,Train
Bind28711,124221784.0,P53041,7.113509274827518,6.05909,7.113509274827518,Train
Bind29534,138805870.0,P51449,6.568636235841013,6.7952385,6.568636235841013,Train
Bind14083,10461815.0,P23443,5.3872161432802645,5.8511324,5.3872161432802645,Train
Bind21914,25126798.0,P14616,5.0,6.3270636,5.0,Train
Bind36987,24889392.0,Q13237,5.0,6.3834267,5.0,Train
Bind18591,12548157.0,Q8CFK4,3.42021640338319,5.4477143,3.42021640338319,Train
Bind40520,12017639.0,P10276,6.987162775294828,6.58148,6.987162775294828,Train
Bind16062,11409972.0,P45984,7.251811972993799,6.6501145,7.251811972993799,Train
Bind23640,44441669.0,P28646,8.920818753952375,5.7119393,8.920818753952375,Train
Bind8344,6450551.0,O15197,6.443697499232712,6.1911354,6.443697499232712,Train
Bind9517,9813758.0,P24723,5.0,6.465937,5.0,Train
Bind7136,5328940.0,Q9NQU5,5.0,6.3550844,5.0,Train
Bind13793,10427712.0,P19525,5.0,6.2950134,5.0,Train
Bind26192,71662248.0,P08588,7.823908740944319,6.1057863,7.823908740944319,Train
Bind6248,3081361.0,Q8TDR2,7.251811972993799,6.027437,7.251811972993799,Train
Bind41213,4521392.0,Q9H3Y6,5.0,6.022483,5.0,Train
Bind6744,5287969.0,Q07912,5.0,6.1669197,5.0,Train
Bind7850,5494449.0,O14936,5.0,6.6247597,5.0,Train
Bind2375,156422.0,O60285,5.0,6.165676,5.0,Train
Bind34967,9929127.0,O96013,5.0,5.9064994,5.0,Train
Bind31527,10688111.0,P47747,4.499999953328896,5.9025183,4.499999953328896,Train
Bind3517,176870.0,Q8N752,5.0,6.2943883,5.0,Train
Bind24029,44594663.0,O60674,8.292429823902063,6.94818,8.292429823902063,Train
Bind36648,25177087.0,P07900,9.187086643357144,7.410304,9.187086643357144,Train
Bind9774,9829523.0,P07947,7.022276394711152,6.1875124,7.022276394711152,Train
Bind38650,90718186.0,P10721,8.301029995663981,7.049726,8.301029995663981,Train
Bind20930,23729877.0,Q99572,5.0,6.1488185,5.0,Train
Bind15824,11364421.0,P78356,5.0,6.249543,5.0,Train
Bind13832,10427712.0,P48736,8.275724130399212,6.3179774,8.275724130399212,Train
Bind17236,11626560.0,P42684,6.337242168318426,6.386366,6.337242168318426,Train
Bind14944,11234052.0,P08069,5.0,6.4302607,5.0,Train
Bind2361,156422.0,O00238,5.0,6.3165326,5.0,Train
Bind3480,176870.0,Q14004,5.0,6.374229,5.0,Train
Bind6758,5287969.0,Q13554,5.585026652029182,6.128171,5.585026652029182,Train
Bind21721,24905147.0,Q14680,6.769551078621726,6.277444,6.769551078621726,Train
Bind12981,10127622.0,Q6ZN16,5.0,6.2817717,5.0,Train
Bind3478,176870.0,Q13873,5.0,6.446925,5.0,Train
Bind24499,52945601.0,P51955,5.0,5.5908775,5.0,Train
Bind1336,126565.0,O95819,7.638272163982407,6.2755466,7.638272163982407,Train
Bind32816,5291.0,Q9NY57,5.0,6.028112,5.0,Train
Bind29542,138805883.0,P51449,6.958607314841775,6.378179,6.958607314841775,Train
Bind24768,53319194.0,P62993,5.318758762624412,6.4578786,5.318758762624412,Train
Bind5659,3038525.0,P49674,5.0,6.3368053,5.0,Train
Bind13263,10138259.0,Q8TBX8,5.0,6.400466,5.0,Train
Bind28983,132271631.0,O00443,4.490004907986601,6.904086,4.490004907986601,Train
Bind2201,156414.0,P50750,5.0,6.1501417,5.0,Train
Bind12913,10127622.0,P54753,5.0,6.35699,5.0,Train
Bind17235,11626560.0,P42681,6.070581074285707,6.344651,6.070581074285707,Train
Bind30247,10074640.0,O00238,5.0,6.2999043,5.0,Train
Bind29457,138805761.0,P51449,6.022276394711152,6.6860147,6.022276394711152,Train
Bind10314,9874913.0,O14965,5.0,5.893421,5.0,Train
Bind37833,10184653.0,P51812,5.0,5.6798496,5.0,Train
Bind4982,2790930.0,Q9H2J4,3.0,6.5039177,3.0,Train
Bind10881,9886808.0,P50750,5.0,6.295934,5.0,Train
Bind12346,10074640.0,P41743,5.0,6.240265,5.0,Train
Bind14280,10473483.0,P14842,5.899998417198648,6.17951,5.899998417198648,Train
Bind39072,16187854.0,P32298,5.0,6.366897,5.0,Train
Bind1655,151194.0,P28482,5.0,6.205624,5.0,Train
Bind13620,10289694.0,P22001,6.167491087293763,6.188442,6.167491087293763,Train
Bind25229,57399640.0,O75116,5.7447274948966935,6.296029,5.7447274948966935,Train
Bind41890,5287969.0,O95835,5.0,6.3064322,5.0,Train
Bind38336,3038525.0,P29597,5.0,6.3391643,5.0,Train
Bind9137,6932036.0,P11142,3.0,6.243801,3.0,Train
Bind30411,91864546.0,P04058,10.508638306165727,6.5024962,10.508638306165727,Train
Bind31056,44259.0,Q9HAZ1,8.017728766960431,6.4535356,8.017728766960431,Train
Bind177,4595.0,O70212,6.900008766455316,6.1304526,6.900008766455316,Train
Bind17418,11642370.0,P30553,6.060001790087838,5.940467,6.060001790087838,Train
Bind24314,50944073.0,Q9H2X6,8.022276394711152,6.551261,8.022276394711152,Train
Bind39400,71584327.0,O43570,7.301029995663981,7.3402147,7.301029995663981,Train
Bind38364,216239.0,Q6XUX3,5.0,6.416005,5.0,Train
Bind22938,44315037.0,Q08209,6.0,5.808974,6.0,Train
Bind2059,153999.0,Q99640,5.0,5.751365,5.0,Train
Bind8459,6450551.0,Q05655,5.0,6.1847744,5.0,Train
Bind26954,91448975.0,P41743,5.0,6.0427976,5.0,Train
Bind35056,10138259.0,O95747,5.795880017344075,6.160583,5.795880017344075,Train
Bind23391,44374605.0,P21554,8.496209316942819,5.81101,8.496209316942819,Train
Bind37280,11753447.0,P20309,10.300162274132754,6.4700103,10.300162274132754,Train
Bind23766,44447071.0,P28646,9.410050398674292,6.0531607,9.410050398674292,Train
Bind24176,46907020.0,P20273,2.6989700043360187,6.3269935,2.6989700043360187,Train
Bind40582,9813758.0,O15075,5.0,6.4339843,5.0,Train
Bind4842,1075274.0,Q9H2J4,3.0,6.5368433,3.0,Train
Bind20500,16725726.0,Q9UKI8,5.0,5.801324,5.0,Train
Bind34732,10083812.0,P31645,8.214670164989233,6.0819383,8.214670164989233,Train
Bind18925,15983966.0,P30530,5.0,6.4288225,5.0,Train
Bind23339,44371537.0,Q8K4Z4,5.639999555020352,5.9669976,5.639999555020352,Train
