y_true,y_pred
-4.0000000000000435,-3.7238183538997283
-4.0000000000000435,-3.8212816425258413
-4.0000000000000435,-3.4301960700314154
-1.2999429000445362,-1.2655753738297686
-2.3979400086737748,-2.5638036111055267
-4.3429451761979113e-10,-0.6874351469944593
-4.50514997831992,-3.762369860368572
-2.7558748556732535,-3.7852396058016318
-4.0000000000000435,-3.761672548449971
-4.0000000000000435,-3.895392627295274
-2.301029995666153,-2.3578160297915276
-3.322219294734126,-2.3691878837695692
-4.0000000000000435,-3.9095434558772513
-2.799340549454271,-2.48128937403854
-3.724275869600871,-3.4491586511322483
0.2757241295797874,-2.908012430471042
-4.602059991327973,-3.2074858086030553
-0.14921911296339016,-2.2552412843447835
-4.0000000000000435,-3.9536172783645473
-4.0000000000000435,-3.5567984023081385
-4.0000000000000435,-3.6669878424747804
-2.0413926851621733,-3.0460777108411565
-4.0000000000000435,-4.00000000000003
-1.3979400086894094,-1.8529218266956173
-4.0000000000000435,-3.9205918367922106
-2.707570176098788,-3.0242002721866963
-2.574031267728877,-2.671928691336078
-0.6989700044228777,-2.653171197581725
-2.732393759823773,-3.123629529655994
-4.0000000000000435,-3.5445294778949967
-2.2552725051057187,-2.838388489927134
-0.23044892163374128,-1.544008138134153
-4.0000000000000435,-3.70982926293191
-4.0000000000000435,-3.9587149097224654
-3.0000000000004343,-2.9319845568046485
-4.0000000000000435,-3.9989209460269426
-4.3429451761979113e-10,-1.0198048323560278
-4.0000000000000435,-3.1244281070761133
-4.0900110240071825,-3.7224627131122725
-4.3429451761979113e-10,-1.8472512055641033
-3.7403626894943227,-2.8903759593020366
-3.968482948553982,-2.87772502791115
-4.0000000000000435,-4.000000000000031
-2.579783596617953,-3.6255065499866466
-4.0000000000000435,-3.92134010390478
-4.0000000000000435,-3.9046108239311774
-4.0000000000000435,-3.3146804301746142
-4.0000000000000435,-3.936701163047808
-2.875061263392279,-2.719503693661325
-3.414973347970985,-2.824774876255761
-4.0000000000000435,-2.7271767565064264
-4.3429451761979113e-10,-0.754052253881303
-4.0000000000000435,-3.981445742076133
-4.0000000000000435,-3.977923916895081
-4.0000000000000435,-3.4712522739698612
-4.0000000000000435,-3.9499224338721617
-2.6020599913290483,-2.412785857492582
-2.6127838567207946,-3.4328490098076885
-4.0000000000000435,-3.9166158953470394
-3.3847117429384617,-3.462308394999965
-2.8450980400148773,-3.2918515937218427
-1.2041199826830682,-2.827320983700576
-3.4623979978991057,-2.610179197894525
-2.5145477526616142,-2.6440135538750225
-4.0000000000000435,-3.871085911896256
-4.0000000000000435,-1.9912314458812113
-4.0000000000000435,-3.8440937242258455
-4.0000000000000435,-3.197363444410062
-4.0000000000000435,-3.828151873389331
-6.000000000000001,-4.749571596122752
-5.000000000000004,-4.0514833060960855
-1.3979400086894094,-1.051332522316999
-3.4623979978991057,-3.6857183728443066
-4.0000000000000435,-3.6212071253644016
-4.189995339964346,-3.8077790394737634
-4.0000000000000435,-3.7123013272517182
-4.0000000000000435,-3.8802058227475276
-4.0000000000000435,-3.714328280941369
-4.0000000000000435,-3.8542072687932993
-4.799340549453588,-3.6978466042593126
-1.4149733479875215,-2.7419289450466264
-2.863322860121051,-3.6196302424695954
-1.3802112417297017,-1.713187817122507
-4.0000000000000435,-3.825458646036138
1.5228787308038552,-3.3335266024640395
