y_true,y_pred
5.0,5.140437057917697
5.0,5.484956154172872
5.0,5.105511661491866
5.0,5.079364332582843
7.886056647693163,5.5977368273401495
5.0,5.01423313194799
5.0,5.098234197032745
5.0,6.456942138915639
5.0,5.631615874122624
5.0,5.201030084343845
6.221848749616356,5.104618353647631
5.0,5.107201965772344
6.4089353929735005,5.3296481990306095
6.619788758288394,5.35447029164942
5.0,5.08031407616021
6.657577319177793,6.646149386146194
5.0,5.349847587844494
5.0,5.07179244383117
5.0,5.062303420980744
5.0,5.136550955308239
5.0,5.2936796213979695
5.0,5.0
5.721246399047171,5.4141916143545386
5.0,5.061343637750749
5.0,5.124756837217988
5.0,5.077095310872194
6.585026652029182,5.772468345907901
5.0,5.024137519148233
5.0,5.318114707750275
5.568636235841013,5.642088466951718
5.0,5.155865396190826
5.0,5.2300887457504714
5.0,5.051697192956081
5.0,5.345517573829954
5.0,5.408407870129183
5.0,5.560390546109001
5.0,5.0366420442373485
5.508638306165727,5.573813341514073
5.0,5.528245743425938
5.0,5.095391021572434
5.0,5.554316154552098
5.0,5.121689017648471
5.0,5.15623872508055
5.0,5.0
5.0,5.6901569744220435
5.0,5.16440064085728
5.161150909262744,6.234886702110232
5.0,5.003223018185255
6.431798275933005,7.328983508459735
5.0,5.317516754148141
5.0,5.0
5.0,5.0
5.0,5.171117207870011
5.0,6.2798596019699175
8.4089353929735,5.71331984334141
6.619788758288394,6.205857013428034
5.0,5.220520140886484
5.0,5.017350854156306
7.008773924307505,6.595028333997991
5.259637310505756,6.279573724978842
5.0,5.0
5.0,5.03861066059743
5.0,5.095983961122495
5.0,5.1741943042712295
5.0,5.184416580420441
5.0,5.084089041026266
6.008773924307505,5.342900875465155
5.0,5.364648645156556
5.0,5.006020599913279
5.0,5.180921321104822
5.0,5.0
5.0,5.21766977600146
5.0,5.046127584998738
5.0,5.040181632787345
5.0,5.238209013487671
5.0,5.31476769269517
5.0,5.093350246458557
5.0,5.022781893847875
6.6777807052660805,6.936168016965374
5.0,5.412011104288131
5.0,5.0493576670396525
5.0,5.321080060955767
5.0,5.362182103477169
5.0,5.290179099069337
5.0,6.045858884488833
5.0,5.032204035087421
5.508638306165727,5.603985278303616
6.4089353929735005,6.403878605168934
5.721246399047171,5.1474116375229615
5.0,5.844880030942829
5.0,5.133728642910619
8.267606240177031,6.99827494837584
5.0,5.0092081875395245
5.0,5.094762070484562
5.0,5.162946773241433
5.0,5.08270985072448
5.0,5.228329901415813
5.0,5.159108168447819
5.0,5.018416375079047
5.0,5.049769005225472
6.096910013008056,6.1836863485240245
5.0,5.5464835270873865
5.0,5.009182927299026
5.0,5.067044603878999
5.0,5.07285109315159
5.0,5.003279021420643
5.0,5.0842444269994
10.443697499232712,5.254864642333096
5.0,5.0493067977390105
5.0,5.110036177668888
5.0,5.0
8.070581074285707,7.279009924843073
5.0,5.0
5.0,5.007958800173441
5.0,5.0
5.0,5.136717668328088
5.0,5.0
5.0,5.033413209714175
5.275724130399211,5.300203697311356
5.0,6.13318816057247
5.0,5.361056535389436
5.0,5.0
8.638272163982407,7.447104075287126
5.0,5.191471746932788
5.0,5.095213221997439
5.0,5.006575773191778
5.619788758288394,5.162672259358093
7.2441251443275085,6.557890161632507
7.161150909262744,6.5709287402041525
5.0,5.049755777179201
6.187086643357144,6.162908549139718
5.0,5.009691001300806
5.0,5.180167700988829
5.0,5.05498228914101
5.0,5.166605845136859
5.0,5.053409098777371
5.0,5.393822931889796
9.244125144327509,7.191934448234479
5.0,5.0
5.0,5.09773929997889
5.0,5.034632791262816
5.0,5.365131697505245
5.0,5.070845853334623
5.0,5.014527300091281
5.6777807052660805,5.238700492315694
5.0,5.152003370936818
5.0,5.0768314095416205
5.0,5.371609705251513
5.0,5.435320848787251
5.0,5.263204108300713
5.0,5.2377994892849635
5.0,5.065779498073764
5.0,5.0
5.0,5.170200835043501
5.075720713938118,5.871957908093503
5.0,5.801780737884827
5.0,5.068156458516111
5.0,5.122203196725927
5.0,5.573973836617011
5.301029995663981,5.425557592874716
5.0,5.0
5.0,5.22262129375335
5.0,5.178784834907078
5.0,5.195111428346687
