Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Davis22178,44259,IRAK1,7.3979400086720375,5.208818966444861,7.3979400086720375,Train
Davis22382,44150621,PLK3,5.0,5.113295539455566,5.0,Train
Davis18471,11338033,MAP4K5,5.0,5.0725833443488355,5.0,Train
Davis3438,11656518,WEE1,5.0,4.9955324729847845,5.0,Train
Davis25415,5287969,PFCDPK1(Pfalciparum),5.0,4.969058958685197,5.0,Train
Davis7615,4908365,RIPK1,6.619788758288394,5.029194432214674,6.619788758288394,Train
Davis21047,151194,DDR1,6.568636235841013,4.988948118490155,6.568636235841013,Train
Davis3824,156414,LIMK2,5.0,5.0304824933374945,5.0,Train
Davis20853,11364421,SRMS,5.0,5.057799942762729,5.0,Train
Davis1586,5287969,STK33,5.769551078621726,4.995046074027356,5.769551078621726,Train
Davis6,11314340,ADCK4,5.0,4.889986467837598,5.0,Train
Davis2743,5328940,GRK7,5.769551078621726,5.0854120121288595,5.769551078621726,Train
Davis18167,24180719,MYO3B,5.0,4.983855671550145,5.0,Train
Davis20388,24779724,TGFBR2,5.0,4.905978224663407,5.0,Train
Davis15003,44259,NEK6,5.0,5.18045478610107,5.0,Train
Davis11854,25243800,PIK3CB,6.920818753952375,5.07471279120309,6.920818753952375,Train
Davis6195,11717001,IRAK1,5.0,4.898792452695039,5.0,Train
Davis21059,11485656,PLK1,5.0,4.9589445939932935,5.0,Train
Davis21791,151194,p38-delta,5.0,4.940244264383169,5.0,Train
Davis20723,11364421,EPHA1,5.0,5.046597168081317,5.0,Train
Davis10882,10461815,ASK1,5.0,5.089556733137059,5.0,Train
Davis15264,5329102,NLK,5.0,5.109840471864645,5.0,Train
Davis3569,6918454,MAP3K1,5.0,5.038256184859706,5.0,Train
Davis21435,5494449,AMPK-alpha1,5.958607314841775,5.106612535082977,5.958607314841775,Train
Davis6537,16725726,PIK3CA(Q546K),5.0,4.9654834729887956,5.0,Train
Davis11060,10461815,PHKG1,5.721246399047171,5.073203041773452,5.721246399047171,Train
Davis14283,10138260,RSK2(KinDom.1-N-terminal),5.6777807052660805,5.153711508320652,5.6777807052660805,Train
Davis14697,216239,HPK1,5.318758762624412,5.0576868485362105,5.318758762624412,Train
Davis7012,123631,LZK,5.0,4.953132412134539,5.0,Train
Davis6315,11717001,SgK110,5.0,4.8807947530087405,5.0,Train
